id,prediction
142079,0.112028085
142080,0.09171741
142081,0.39007154
142082,0.23445858
142083,0.1172773
142084,0.24943168
142085,0.24701232
142086,0.3145203
142087,0.1136333
142088,0.4820954
142089,0.08188637
142090,0.13276161
142091,0.1500008
142092,0.10495041
142093,0.2398652
142094,0.095882036
142095,0.18535489
142096,0.2543326
142097,0.08005307
142098,0.12219197
142099,0.08001249
142100,0.1422293
142101,0.42664158
142102,0.10719875
142103,0.11586037
142104,0.29116657
142105,0.08001249
142106,0.086427666
142107,0.08356519
142108,0.0934686
142109,0.7563886
142110,0.2626159
142111,0.10381255
142112,0.27145714
142113,0.10835323
142114,0.093185596
142115,0.085266925
142116,0.312951
142117,0.099973306
142118,0.08001249
142119,0.29627657
142120,0.09812685
142121,0.11142242
142122,0.164792
142123,0.46379933
142124,0.08752485
142125,0.16284198
142126,0.21221133
142127,0.19164015
142128,0.10034453
142129,0.0806553
142130,0.30509463
142131,0.40315798
142132,0.3616581
142133,0.1758961
142134,0.08317618
142135,0.10955669
142136,0.18939468
142137,0.09966524
142138,0.095984116
142139,0.48987022
142140,0.09975119
142141,0.09249078
142142,0.43488267
142143,0.34987855
142144,0.1231076
142145,0.08608577
142146,0.09277517
142147,0.084980175
142148,0.13636327
142149,0.1087102
142150,0.107618764
142151,0.21865757
142152,0.09076844
142153,0.70705175
142154,0.08275732
142155,0.08609556
142156,0.08001249
142157,0.085133076
142158,0.15373746
142159,0.08579115
142160,0.18851393
142161,0.09244884
142162,0.086100325
142163,0.15947008
142164,0.11776147
142165,0.26775232
142166,0.85456985
142167,0.65681356
142168,0.18456653
142169,0.35820842
142170,0.080287546
142171,0.080269784
142172,0.426362
142173,0.35810125
142174,0.6608685
142175,0.081221975
142176,0.08676672
142177,0.08001249
142178,0.6126838
142179,0.54737145
142180,0.5105715
142181,0.2403969
142182,0.13312094
142183,0.10224064
142184,0.22306271
142185,0.19202748
142186,0.08286425
142187,0.08717274
142188,0.37943116
142189,0.6240197
142190,0.08927059
142191,0.18189208
142192,0.2510373
142193,0.08182468
142194,0.09795543
142195,0.34838793
142196,0.08444376
142197,0.1367626
142198,0.106436476
142199,0.09252922
142200,0.08001249
142201,0.09782232
142202,0.31038928
142203,0.35587695
142204,0.089666486
142205,0.10000798
142206,0.17035364
142207,0.08096432
142208,0.08184429
142209,0.38200563
142210,0.3631929
142211,0.72629786
142212,0.13872343
142213,0.085273415
142214,0.26481777
142215,0.08060243
142216,0.08888663
142217,0.7156448
142218,0.34034124
142219,0.097544566
142220,0.5674761
142221,0.08001249
142222,0.37698486
142223,0.084094934
142224,0.08099443
142225,0.14946833
142226,0.14899974
142227,0.6053383
142228,0.32606703
142229,0.5900994
142230,0.498372
142231,0.47556508
142232,0.3697158
142233,0.3997471
142234,0.16718285
142235,0.5196633
142236,0.17738482
142237,0.08188685
142238,0.10543041
142239,0.32602057
142240,0.10402578
142241,0.3622442
142242,0.51142013
142243,0.16955988
142244,0.5775128
142245,0.21866444
142246,0.08001249
142247,0.08001249
142248,0.651858
142249,0.13842684
142250,0.08001249
142251,0.08409372
142252,0.11362408
142253,0.080316305
142254,0.13502711
142255,0.16646382
142256,0.20249166
142257,0.09862978
142258,0.0845224
142259,0.114122614
142260,0.103544116
142261,0.1759733
142262,0.1442456
142263,0.13754307
142264,0.17752677
142265,0.4655237
142266,0.60345715
142267,0.13743338
142268,0.08485934
142269,0.27406633
142270,0.094000086
142271,0.095786475
142272,0.10353867
142273,0.12721652
142274,0.17390062
142275,0.37318385
142276,0.2931125
142277,0.09400309
142278,0.6158077
142279,0.5874952
142280,0.19521812
142281,0.08287801
142282,0.17981508
142283,0.14455411
142284,0.10212747
142285,0.11119488
142286,0.10745272
142287,0.59212303
142288,0.10207765
142289,0.096509784
142290,0.19005404
142291,0.2724977
142292,0.11870428
142293,0.085001834
142294,0.12643155
142295,0.1319931
142296,0.102697335
142297,0.5515217
142298,0.35996097
142299,0.37233526
142300,0.1198546
142301,0.08377803
142302,0.23631744
142303,0.1335232
142304,0.10904834
142305,0.09011497
142306,0.094109595
142307,0.1974111
142308,0.22854692
142309,0.6004703
142310,0.08001249
142311,0.10920016
142312,0.27539507
142313,0.1051218
142314,0.15699282
142315,0.4619155
142316,0.4100341
142317,0.5413006
142318,0.087938964
142319,0.120817475
142320,0.29920578
142321,0.11413519
142322,0.19978295
142323,0.43793696
142324,0.13503325
142325,0.5922543
142326,0.6291205
142327,0.5175319
142328,0.09118728
142329,0.19549571
142330,0.09614313
142331,0.08486619
142332,0.09102442
142333,0.6250073
142334,0.21044098
142335,0.08512164
142336,0.10108308
142337,0.12384655
142338,0.08131279
142339,0.08523114
142340,0.14233406
142341,0.08001249
142342,0.11929795
142343,0.18354715
142344,0.31235725
142345,0.1355534
142346,0.34602934
142347,0.15170309
142348,0.098450236
142349,0.17769979
142350,0.08521562
142351,0.4075243
142352,0.5291115
142353,0.39957765
142354,0.08825055
142355,0.22721638
142356,0.18750483
142357,0.12779656
142358,0.11457778
142359,0.08001249
142360,0.9154629
142361,0.32582596
142362,0.11264569
142363,0.15915777
142364,0.092977166
142365,0.23651572
142366,0.098368645
142367,0.08101451
142368,0.085398085
142369,0.3959823
142370,0.0905134
142371,0.18815437
142372,0.12938853
142373,0.40271202
142374,0.5930844
142375,0.084996246
142376,0.10915014
142377,0.17398836
142378,0.13021313
142379,0.31962547
142380,0.120564826
142381,0.09085096
142382,0.25986716
142383,0.22252025
142384,0.0901062
142385,0.66651917
142386,0.08151403
142387,0.10203154
142388,0.082345724
142389,0.1496923
142390,0.17158741
142391,0.08249173
142392,0.3537955
142393,0.45968986
142394,0.121124305
142395,0.09161535
142396,0.26532802
142397,0.08249314
142398,0.085218124
142399,0.09504219
142400,0.08599916
142401,0.7953508
142402,0.09362413
142403,0.101198755
142404,0.3835989
142405,0.08001249
142406,0.37181076
142407,0.12189132
142408,0.085179664
142409,0.6347441
142410,0.15219928
142411,0.18295719
142412,0.08089007
142413,0.11595642
142414,0.10922391
142415,0.08010021
142416,0.09376626
142417,0.18933721
142418,0.48749566
142419,0.1396905
142420,0.34417328
142421,0.13272831
142422,0.09490377
142423,0.08094279
142424,0.1001198
142425,0.701897
142426,0.099799246
142427,0.08001249
142428,0.14162217
142429,0.09288701
142430,0.09859982
142431,0.20685361
142432,0.40204954
142433,0.14473635
142434,0.25069866
142435,0.1293872
142436,0.083557874
142437,0.08581129
142438,0.45196617
142439,0.14420964
142440,0.08010427
142441,0.08282445
142442,0.4508661
142443,0.09934339
142444,0.34718388
142445,0.086748555
142446,0.39209726
142447,0.09081241
142448,0.19698592
142449,0.73172444
142450,0.08906749
142451,0.09150743
142452,0.6106825
142453,0.20118238
142454,0.11927786
142455,0.34802794
142456,0.14109391
142457,0.115273476
142458,0.3558532
142459,0.1662789
142460,0.9063547
142461,0.11037916
142462,0.26049644
142463,0.08001249
142464,0.11182266
142465,0.08001249
142466,0.12960953
142467,0.2658567
142468,0.10428833
142469,0.19024946
142470,0.11391592
142471,0.38999355
142472,0.103282824
142473,0.1560703
142474,0.102177076
142475,0.08001249
142476,0.65628034
142477,0.16031417
142478,0.24575284
142479,0.5447083
142480,0.2817064
142481,0.098879844
142482,0.14328076
142483,0.09512607
142484,0.1331299
142485,0.20634565
142486,0.10568755
142487,0.46573073
142488,0.3749325
142489,0.6435557
142490,0.11628498
142491,0.08501574
142492,0.22379015
142493,0.12957664
142494,0.08532269
142495,0.080548175
142496,0.48712158
142497,0.09102831
142498,0.101328105
142499,0.30028522
142500,0.41267654
142501,0.5276333
142502,0.35031837
142503,0.38410828
142504,0.10549476
142505,0.1313803
142506,0.3067885
142507,0.15023154
142508,0.107323304
142509,0.08761512
142510,0.3608133
142511,0.09859465
142512,0.13731895
142513,0.08001249
142514,0.5258512
142515,0.08408605
142516,0.3447066
142517,0.091213144
142518,0.21236967
142519,0.14250253
142520,0.79726416
142521,0.22171624
142522,0.22029471
142523,0.14002629
142524,0.65234554
142525,0.38713264
142526,0.08236028
142527,0.081108995
142528,0.134068
142529,0.08001249
142530,0.08501119
142531,0.1826842
142532,0.08073913
142533,0.16154216
142534,0.38392195
142535,0.08275895
142536,0.089816414
142537,0.09398397
142538,0.78535146
142539,0.10714682
142540,0.5370753
142541,0.14595811
142542,0.08001249
142543,0.49248734
142544,0.40654334
142545,0.7571142
142546,0.16110817
142547,0.085448615
142548,0.13155651
142549,0.14409387
142550,0.19651803
142551,0.21565081
142552,0.09798996
142553,0.1096899
142554,0.090325184
142555,0.25745162
142556,0.08001249
142557,0.091654584
142558,0.51822364
142559,0.08132118
142560,0.23239462
142561,0.08171704
142562,0.08562134
142563,0.09730228
142564,0.3515528
142565,0.08992803
142566,0.09401936
142567,0.3186065
142568,0.0837273
142569,0.09677229
142570,0.14994194
142571,0.09048678
142572,0.09391009
142573,0.15455867
142574,0.23747252
142575,0.65303135
142576,0.1036393
142577,0.33201122
142578,0.08287978
142579,0.103863895
142580,0.14049509
142581,0.5863918
142582,0.12450411
142583,0.2118967
142584,0.12086673
142585,0.11515677
142586,0.088904634
142587,0.080904685
142588,0.57317
142589,0.090224944
142590,0.83860534
142591,0.15891826
142592,0.14944832
142593,0.103455275
142594,0.51446974
142595,0.098545186
142596,0.15927535
142597,0.08316284
142598,0.35469198
142599,0.50497335
142600,0.09479292
142601,0.08082273
142602,0.09180444
142603,0.7552151
142604,0.08368121
142605,0.08001249
142606,0.09057079
142607,0.12002465
142608,0.08046684
142609,0.09242712
142610,0.33284017
142611,0.23077513
142612,0.08297976
142613,0.3656704
142614,0.13200714
142615,0.11978747
142616,0.24986358
142617,0.107214175
142618,0.08251076
142619,0.30301017
142620,0.335313
142621,0.19981375
142622,0.31288603
142623,0.5912809
142624,0.6867695
142625,0.087396435
142626,0.11843147
142627,0.3974665
142628,0.40385193
142629,0.106473655
142630,0.31679964
142631,0.15134735
142632,0.13101584
142633,0.08446053
142634,0.091224
142635,0.08115448
142636,0.1492909
142637,0.35501188
142638,0.10094207
142639,0.08430491
142640,0.3766502
142641,0.117423944
142642,0.08735134
142643,0.08738768
142644,0.7068006
142645,0.13625282
142646,0.31972113
142647,0.41662654
142648,0.12055729
142649,0.08065462
142650,0.6312209
142651,0.4435736
142652,0.21037951
142653,0.42385933
142654,0.332273
142655,0.10780255
142656,0.094835
142657,0.44847426
142658,0.08766956
142659,0.106293
142660,0.14181764
142661,0.0818713
142662,0.21712562
142663,0.086152606
142664,0.1643081
142665,0.16194563
142666,0.08605913
142667,0.24830511
142668,0.09233871
142669,0.11542036
142670,0.5566715
142671,0.22351106
142672,0.080066755
142673,0.099869095
142674,0.09635443
142675,0.12816656
142676,0.2641802
142677,0.08001249
142678,0.09729955
142679,0.31916824
142680,0.3357842
142681,0.0826693
142682,0.14787818
142683,0.09025313
142684,0.24387564
142685,0.14205284
142686,0.124190316
142687,0.08952312
142688,0.26772842
142689,0.44348577
142690,0.136878
142691,0.22462586
142692,0.081776746
142693,0.08001249
142694,0.08017704
142695,0.20095205
142696,0.09967346
142697,0.18396176
142698,0.135097
142699,0.34526914
142700,0.12247222
142701,0.6372015
142702,0.15362144
142703,0.08586762
142704,0.08677587
142705,0.080127016
142706,0.2297008
142707,0.14211752
142708,0.08001249
142709,0.08105119
142710,0.5925049
142711,0.12314386
142712,0.09430519
142713,0.087417334
142714,0.18824065
142715,0.09368691
142716,0.08974483
142717,0.28846914
142718,0.08126465
142719,0.08078778
142720,0.09518013
142721,0.08001249
142722,0.08649368
142723,0.08948108
142724,0.5012142
142725,0.17776044
142726,0.14400776
142727,0.08090198
142728,0.09508477
142729,0.47601372
142730,0.13682207
142731,0.19559024
142732,0.49501187
142733,0.49764654
142734,0.15816447
142735,0.08001249
142736,0.24909057
142737,0.08001249
142738,0.107252456
142739,0.10136873
142740,0.082489826
142741,0.08114525
142742,0.8107685
142743,0.1750885
142744,0.08238897
142745,0.10203855
142746,0.08536418
142747,0.081847
142748,0.24650505
142749,0.2784053
142750,0.08001249
142751,0.16062081
142752,0.18303335
142753,0.6361326
142754,0.09352775
142755,0.109167114
142756,0.48827207
142757,0.10783291
142758,0.11342885
142759,0.2122251
142760,0.08534168
142761,0.12653765
142762,0.11883296
142763,0.47549623
142764,0.3111879
142765,0.08720369
142766,0.09219069
142767,0.34750432
142768,0.41497603
142769,0.090815544
142770,0.095654584
142771,0.29229915
142772,0.11479476
142773,0.13511145
142774,0.08897124
142775,0.09221703
142776,0.22139232
142777,0.32297882
142778,0.49874094
142779,0.08012132
142780,0.08001249
142781,0.08001249
142782,0.10792477
142783,0.08524761
142784,0.51890975
142785,0.4651695
142786,0.3453719
142787,0.55688655
142788,0.09396517
142789,0.23850057
142790,0.45407
142791,0.31802046
142792,0.17817438
142793,0.122010335
142794,0.38410416
142795,0.23735785
142796,0.3339618
142797,0.08821568
142798,0.3414458
142799,0.085207246
142800,0.11765559
142801,0.2137751
142802,0.096974626
142803,0.09578678
142804,0.397946
142805,0.11085894
142806,0.32127878
142807,0.10595956
142808,0.51674366
142809,0.13036563
142810,0.092298046
142811,0.21023232
142812,0.08043133
142813,0.2429432
142814,0.087125555
142815,0.2914889
142816,0.2680692
142817,0.8602953
142818,0.6332953
142819,0.19037981
142820,0.4626305
142821,0.35778326
142822,0.08001249
142823,0.16512448
142824,0.34719738
142825,0.46919164
142826,0.096626885
142827,0.120574385
142828,0.53236413
142829,0.08001249
142830,0.14225087
142831,0.70248383
142832,0.46329406
142833,0.3307425
142834,0.1257393
142835,0.097508475
142836,0.66802084
142837,0.08001249
142838,0.36106333
142839,0.08379277
142840,0.087332755
142841,0.38120618
142842,0.5369871
142843,0.109226204
142844,0.32849059
142845,0.09407087
142846,0.20123395
142847,0.34864983
142848,0.102366626
142849,0.13731074
142850,0.46484604
142851,0.124013886
142852,0.15065047
142853,0.20235752
142854,0.12487922
142855,0.1282638
142856,0.34282717
142857,0.5550085
142858,0.117495045
142859,0.12011528
142860,0.08029028
142861,0.34077027
142862,0.10648497
142863,0.5121345
142864,0.1168919
142865,0.3763732
142866,0.08122719
142867,0.084060214
142868,0.08001249
142869,0.18445122
142870,0.22315596
142871,0.2819171
142872,0.4013679
142873,0.18661135
142874,0.103933685
142875,0.11628618
142876,0.151889
142877,0.09183538
142878,0.08808105
142879,0.24206536
142880,0.18512864
142881,0.11270641
142882,0.20505875
142883,0.19125848
142884,0.21221524
142885,0.08205826
142886,0.24707207
142887,0.5760623
142888,0.40973827
142889,0.10700764
142890,0.6557803
142891,0.11328471
142892,0.12769331
142893,0.31832153
142894,0.13172549
142895,0.08589313
142896,0.09537732
142897,0.92111504
142898,0.09122657
142899,0.09757681
142900,0.22006814
142901,0.09368934
142902,0.8883702
142903,0.107764445
142904,0.12632829
142905,0.12054071
142906,0.41025335
142907,0.25771868
142908,0.10495776
142909,0.08500704
142910,0.11710802
142911,0.092242606
142912,0.17844343
142913,0.29732212
142914,0.52307385
142915,0.14210892
142916,0.16466852
142917,0.08404909
142918,0.66371006
142919,0.091472395
142920,0.3640942
142921,0.09096906
142922,0.08001249
142923,0.08545786
142924,0.9041853
142925,0.12011442
142926,0.102356285
142927,0.63408506
142928,0.09031609
142929,0.089821465
142930,0.10491656
142931,0.083044715
142932,0.10552242
142933,0.25495604
142934,0.20763057
142935,0.44812277
142936,0.5030556
142937,0.2924663
142938,0.17210971
142939,0.4116996
142940,0.2906001
142941,0.13340072
142942,0.08254806
142943,0.082873255
142944,0.09742859
142945,0.12285195
142946,0.096665256
142947,0.088382706
142948,0.13163844
142949,0.1026964
142950,0.1140475
142951,0.53636444
142952,0.0857738
142953,0.36329085
142954,0.5607365
142955,0.16075335
142956,0.15586141
142957,0.39069676
142958,0.08001249
142959,0.08276586
142960,0.17349023
142961,0.099359274
142962,0.15611218
142963,0.082705
142964,0.11671032
142965,0.78693724
142966,0.2148272
142967,0.13289332
142968,0.46291533
142969,0.5867463
142970,0.094965704
142971,0.30484027
142972,0.14889772
142973,0.21212794
142974,0.59407014
142975,0.09327368
142976,0.08123992
142977,0.15123275
142978,0.636059
142979,0.08001249
142980,0.08411651
142981,0.12156495
142982,0.3056605
142983,0.33592606
142984,0.121223815
142985,0.329129
142986,0.10124658
142987,0.08837079
142988,0.32781574
142989,0.08001249
142990,0.38929552
142991,0.5135607
142992,0.08001249
142993,0.25006926
142994,0.19276747
142995,0.100105725
142996,0.18789542
142997,0.429531
142998,0.09178595
142999,0.09074232
143000,0.17732099
143001,0.17459263
143002,0.32596868
143003,0.16111611
143004,0.63048923
143005,0.28413492
143006,0.08321773
143007,0.12254074
143008,0.11267284
143009,0.08085729
143010,0.104967564
143011,0.404801
143012,0.21405497
143013,0.34327888
143014,0.41175437
143015,0.34451142
143016,0.5211003
143017,0.09760789
143018,0.09803557
143019,0.09768335
143020,0.3245057
143021,0.08403122
143022,0.10252517
143023,0.567351
143024,0.31706208
143025,0.09825478
143026,0.08279385
143027,0.32287157
143028,0.08128231
143029,0.084224194
143030,0.090646505
143031,0.103112
143032,0.15513231
143033,0.0811151
143034,0.45037666
143035,0.080592595
143036,0.42584157
143037,0.087885596
143038,0.659675
143039,0.09686087
143040,0.08417592
143041,0.10777552
143042,0.3182462
143043,0.12519144
143044,0.41137913
143045,0.543669
143046,0.09508296
143047,0.5612734
143048,0.08114322
143049,0.36156195
143050,0.34866256
143051,0.5155817
143052,0.124768116
143053,0.28303114
143054,0.17397395
143055,0.30217904
143056,0.08743397
143057,0.68600214
143058,0.13396066
143059,0.17650697
143060,0.080256976
143061,0.36447248
143062,0.4712263
143063,0.10492205
143064,0.5440358
143065,0.1546876
143066,0.13263078
143067,0.13691184
143068,0.12079224
143069,0.119295835
143070,0.0918886
143071,0.42041254
143072,0.5331893
143073,0.13786852
143074,0.18579286
143075,0.13187042
143076,0.51287216
143077,0.13319212
143078,0.41409913
143079,0.37923685
143080,0.15093826
143081,0.08006133
143082,0.4494298
143083,0.5476882
143084,0.2948421
143085,0.44542474
143086,0.09159778
143087,0.08688588
143088,0.6313712
143089,0.34335107
143090,0.12811467
143091,0.08001249
143092,0.3553982
143093,0.25686207
143094,0.10209496
143095,0.32907417
143096,0.08397422
143097,0.10577054
143098,0.63748896
143099,0.431123
143100,0.53404754
143101,0.23611224
143102,0.30347514
143103,0.1022032
143104,0.36266756
143105,0.33844218
143106,0.38928753
143107,0.098036475
143108,0.09405541
143109,0.1004268
143110,0.3635436
143111,0.61282545
143112,0.1274077
143113,0.09404205
143114,0.08071958
143115,0.27360028
143116,0.13126181
143117,0.12636644
143118,0.090573475
143119,0.6271703
143120,0.08076423
143121,0.0926544
143122,0.20541736
143123,0.08085952
143124,0.11927687
143125,0.25869715
143126,0.10944946
143127,0.12104332
143128,0.7927799
143129,0.10593822
143130,0.12643696
143131,0.14380875
143132,0.09061516
143133,0.08143966
143134,0.12822396
143135,0.080059
143136,0.19379042
143137,0.08340145
143138,0.08001249
143139,0.32944217
143140,0.73332196
143141,0.42042682
143142,0.1183722
143143,0.1041332
143144,0.13032295
143145,0.3607416
143146,0.16152379
143147,0.08295483
143148,0.09135271
143149,0.10495697
143150,0.4078806
143151,0.08487171
143152,0.1517356
143153,0.08001249
143154,0.08420644
143155,0.15117063
143156,0.21839306
143157,0.36468187
143158,0.0901139
143159,0.23120901
143160,0.46157205
143161,0.31481382
143162,0.09394308
143163,0.1367038
143164,0.098581895
143165,0.18784958
143166,0.08029843
143167,0.1929739
143168,0.6559773
143169,0.11042144
143170,0.34004927
143171,0.08704575
143172,0.13778217
143173,0.09959426
143174,0.57211775
143175,0.10309505
143176,0.4766336
143177,0.46434155
143178,0.13405527
143179,0.29890698
143180,0.5891774
143181,0.106210634
143182,0.097763926
143183,0.6659799
143184,0.08056018
143185,0.6304141
143186,0.08210682
143187,0.49635756
143188,0.08225273
143189,0.28512508
143190,0.413432
143191,0.37297294
143192,0.10370119
143193,0.16044399
143194,0.10602779
143195,0.08917568
143196,0.08502062
143197,0.080637366
143198,0.21956849
143199,0.12044345
143200,0.33549437
143201,0.11190783
143202,0.12833163
143203,0.08001249
143204,0.574528
143205,0.13707115
143206,0.46036065
143207,0.3616835
143208,0.4168327
143209,0.36563668
143210,0.08131461
143211,0.085198335
143212,0.096105136
143213,0.28895882
143214,0.10607698
143215,0.34313297
143216,0.08330243
143217,0.3715852
143218,0.087266445
143219,0.10784553
143220,0.12188202
143221,0.15848657
143222,0.08001249
143223,0.1910095
143224,0.31237522
143225,0.10789062
143226,0.10682726
143227,0.2495394
143228,0.20045151
143229,0.108033754
143230,0.09723441
143231,0.35800678
143232,0.18664046
143233,0.5839091
143234,0.53029245
143235,0.5436727
143236,0.08001249
143237,0.09928457
143238,0.32434374
143239,0.15152766
143240,0.08001249
143241,0.2050474
143242,0.34264266
143243,0.12688757
143244,0.095848545
143245,0.2179353
143246,0.5606246
143247,0.08503864
143248,0.13401254
143249,0.27394158
143250,0.47957042
143251,0.33096918
143252,0.14568648
143253,0.39953735
143254,0.5474446
143255,0.08138491
143256,0.21587917
143257,0.10586349
143258,0.119913235
143259,0.08915469
143260,0.0809048
143261,0.08841252
143262,0.13312322
143263,0.70541775
143264,0.08122169
143265,0.11286603
143266,0.5166288
143267,0.08001249
143268,0.085376896
143269,0.106815
143270,0.6176848
143271,0.08144579
143272,0.08159107
143273,0.08025089
143274,0.0953646
143275,0.08001249
143276,0.24265362
143277,0.08111848
143278,0.09405378
143279,0.64530224
143280,0.15477958
143281,0.08022585
143282,0.11087921
143283,0.21832299
143284,0.08001249
143285,0.10628913
143286,0.36522958
143287,0.080732085
143288,0.15890063
143289,0.086493604
143290,0.33429816
143291,0.09690996
143292,0.0812634
143293,0.10781794
143294,0.08204039
143295,0.09498557
143296,0.09696925
143297,0.080535226
143298,0.18462053
143299,0.120175764
143300,0.09082698
143301,0.24631749
143302,0.08168192
143303,0.12293185
143304,0.08040199
143305,0.46983704
143306,0.08274966
143307,0.16231786
143308,0.08595103
143309,0.11849378
143310,0.35213688
143311,0.08930342
143312,0.10497541
143313,0.08008
143314,0.118064106
143315,0.3742505
143316,0.08001249
143317,0.21948513
143318,0.12409519
143319,0.10374848
143320,0.2724734
143321,0.0848802
143322,0.08663171
143323,0.47687292
143324,0.104958475
143325,0.20050307
143326,0.10496851
143327,0.08543571
143328,0.2602289
143329,0.53693116
143330,0.08001249
143331,0.21377188
143332,0.24000625
143333,0.23046048
143334,0.08001249
143335,0.15774022
143336,0.11512555
143337,0.62843204
143338,0.23646894
143339,0.19906779
143340,0.09468353
143341,0.081212595
143342,0.1024622
143343,0.092356674
143344,0.087140605
143345,0.10327108
143346,0.08394242
143347,0.48511797
143348,0.13991463
143349,0.47509283
143350,0.46023744
143351,0.11373833
143352,0.2804335
143353,0.08001249
143354,0.19379187
143355,0.088392615
143356,0.083452865
143357,0.34605318
143358,0.101435855
143359,0.09028145
143360,0.15921597
143361,0.15332758
143362,0.12825955
143363,0.24144267
143364,0.21176307
143365,0.08035485
143366,0.10730058
143367,0.37746176
143368,0.4527808
143369,0.62718296
143370,0.24799213
143371,0.08437964
143372,0.09143703
143373,0.3172858
143374,0.24829161
143375,0.49226704
143376,0.08261993
143377,0.5791492
143378,0.53958476
143379,0.1208924
143380,0.3544261
143381,0.3774972
143382,0.40188763
143383,0.093954064
143384,0.14652777
143385,0.65383524
143386,0.33022177
143387,0.12080705
143388,0.09462497
143389,0.0998369
143390,0.08848897
143391,0.17217317
143392,0.08661971
143393,0.15211193
143394,0.48291573
143395,0.08350564
143396,0.08112588
143397,0.093925856
143398,0.21052031
143399,0.21679506
143400,0.17699616
143401,0.13546678
143402,0.09515405
143403,0.10685265
143404,0.5164153
143405,0.113821656
143406,0.62714475
143407,0.33565173
143408,0.5927736
143409,0.10119097
143410,0.0805347
143411,0.15378223
143412,0.09278264
143413,0.09845254
143414,0.13509396
143415,0.2259944
143416,0.41136363
143417,0.08001249
143418,0.107735105
143419,0.0981324
143420,0.3901791
143421,0.29976726
143422,0.12875779
143423,0.08001249
143424,0.37077624
143425,0.36044407
143426,0.23498265
143427,0.12107313
143428,0.11536403
143429,0.08001249
143430,0.3778551
143431,0.09575056
143432,0.1157459
143433,0.08553305
143434,0.09195145
143435,0.4652332
143436,0.500639
143437,0.3362247
143438,0.0957739
143439,0.7310611
143440,0.3302263
143441,0.116345316
143442,0.11126768
143443,0.13853899
143444,0.098929904
143445,0.22154242
143446,0.09492547
143447,0.08858576
143448,0.08849209
143449,0.0833418
143450,0.14444737
143451,0.092523895
143452,0.26809892
143453,0.15794873
143454,0.09860884
143455,0.27934024
143456,0.5889248
143457,0.29195517
143458,0.14200272
143459,0.08199847
143460,0.102073215
143461,0.17290899
143462,0.09095112
143463,0.08370006
143464,0.1421325
143465,0.17360754
143466,0.08074091
143467,0.09475369
143468,0.10143492
143469,0.30321544
143470,0.08427724
143471,0.1584268
143472,0.4170269
143473,0.080697924
143474,0.61376053
143475,0.16515628
143476,0.30412522
143477,0.22255045
143478,0.082986966
143479,0.088372566
143480,0.10913603
143481,0.31979322
143482,0.08001249
143483,0.78898823
143484,0.5026413
143485,0.668863
143486,0.10510976
143487,0.31244594
143488,0.08001249
143489,0.08958507
143490,0.086767375
143491,0.26906997
143492,0.134312
143493,0.45365727
143494,0.08017813
143495,0.14428386
143496,0.23390199
143497,0.08852342
143498,0.53724706
143499,0.08082434
143500,0.30796924
143501,0.12901478
143502,0.22921757
143503,0.36412042
143504,0.118030585
143505,0.38691548
143506,0.09202913
143507,0.64905214
143508,0.50439095
143509,0.09442665
143510,0.0955554
143511,0.09663103
143512,0.3497246
143513,0.09721934
143514,0.1371437
143515,0.1314264
143516,0.65292203
143517,0.3023077
143518,0.09744967
143519,0.0843994
143520,0.53541064
143521,0.22481571
143522,0.15054987
143523,0.08112176
143524,0.08031464
143525,0.1279284
143526,0.11292401
143527,0.37245026
143528,0.69052327
143529,0.09694365
143530,0.6157954
143531,0.6098869
143532,0.18406034
143533,0.32560912
143534,0.14243251
143535,0.47074512
143536,0.08332348
143537,0.1679193
143538,0.12339922
143539,0.70367485
143540,0.08017409
143541,0.08001249
143542,0.082025826
143543,0.084969774
143544,0.72314733
143545,0.086414546
143546,0.091175504
143547,0.08001249
143548,0.12573376
143549,0.42181048
143550,0.14892155
143551,0.16193062
143552,0.3705326
143553,0.22609298
143554,0.41620046
143555,0.086096615
143556,0.39913622
143557,0.09142877
143558,0.08001249
143559,0.10555418
143560,0.24945416
143561,0.087345384
143562,0.19860408
143563,0.09174895
143564,0.6591678
143565,0.3181986
143566,0.10480556
143567,0.1084456
143568,0.09428197
143569,0.3246776
143570,0.09401764
143571,0.6889902
143572,0.36510894
143573,0.08001249
143574,0.105784215
143575,0.083865985
143576,0.08001249
143577,0.6089232
143578,0.080047004
143579,0.081737556
143580,0.10438215
143581,0.22367206
143582,0.10758013
143583,0.58411485
143584,0.66500586
143585,0.33819506
143586,0.15124589
143587,0.12744786
143588,0.09608893
143589,0.5836458
143590,0.17142293
143591,0.09982928
143592,0.19305028
143593,0.10015679
143594,0.64381367
143595,0.19661233
143596,0.08632201
143597,0.08826575
143598,0.08001249
143599,0.081777744
143600,0.080446824
143601,0.16247842
143602,0.08428982
143603,0.41919875
143604,0.2346712
143605,0.36624536
143606,0.08044573
143607,0.09023532
143608,0.090208635
143609,0.12239332
143610,0.41017666
143611,0.13760638
143612,0.38892922
143613,0.102080405
143614,0.084060594
143615,0.09974541
143616,0.123655625
143617,0.64680123
143618,0.111813225
143619,0.080718234
143620,0.101467416
143621,0.09362961
143622,0.08216552
143623,0.18142232
143624,0.083169855
143625,0.087276235
143626,0.1033642
143627,0.31278574
143628,0.3627123
143629,0.08058411
143630,0.082425915
143631,0.31012264
143632,0.5353465
143633,0.113856666
143634,0.08001249
143635,0.08140952
143636,0.12763213
143637,0.23248096
